id,Hardness
10407,3.5994061786927407
10408,4.82011818743032
10409,5.319497911539958
10410,5.282532014837647
10411,5.117166961854103
10412,4.606288544038885
10413,4.423521999332563
10414,5.585256453770821
10415,4.5036201267817875
10416,4.4428560575264004
10417,4.159948242177144
10418,4.419753548716489
10419,5.4308972158263815
10420,4.43762449749146
10421,5.2543538566839985
10422,4.8743984486477965
10423,5.3729011777503635
10424,4.983581303498653
10425,5.087687753091817
10426,5.022583687157788
10427,3.490140634667621
10428,5.0548524544903355
10429,4.803862126650642
10430,3.7884216650015095
10431,3.8494559305238347
10432,4.966712016553092
10433,5.793687434989759
10434,4.6758638120948595
10435,5.45480082083647
10436,5.194211748492116
10437,5.421628578070287
10438,5.400227007040797
10439,5.398558434958082
10440,4.34314406615664
10441,4.001315640032751
10442,3.827581555552338
10443,2.1089625212417147
10444,4.599425850403529
10445,4.903333872437911
10446,4.322681402035032
10447,5.276431045077514
10448,5.264891088202271
10449,5.149184803138725
10450,5.29118577744278
10451,4.941998653077251
10452,4.209952032838126
10453,5.376989307977954
10454,5.355122316246464
10455,3.4219159007995166
10456,3.6931504456253323
10457,2.5477051937129342
10458,5.4705175584422046
10459,4.947532256775811
10460,4.2447035009963745
10461,5.185748483983275
10462,5.197486404786147
10463,5.416156471069491
10464,5.353646251886913
10465,4.0693472160131865
10466,5.1945686776406506
10467,5.433501471711991
10468,2.3444487336714825
10469,5.272518914707007
10470,4.535171608825603
10471,5.341700314333921
10472,1.1998919681528735
10473,5.217075941070485
10474,4.801198695666031
10475,5.361131613240627
10476,4.650943772544905
10477,5.32450911864647
10478,4.564108294787474
10479,4.421032185734342
10480,4.19893013015707
10481,4.013134677522951
10482,5.242129472866789
10483,5.338198345117414
10484,1.235761975017712
10485,4.326468435545196
10486,5.1096251663569845
10487,2.798342151232844
10488,5.086171644655719
10489,4.261851720855574
10490,5.015126620465646
10491,5.09370818581737
10492,5.494966388302701
10493,2.665527305340068
10494,4.38151164845881
10495,4.1397658247529066
10496,4.324094017706033
10497,5.143332694392656
10498,5.043187987200524
10499,5.329641120071038
10500,4.635618737696416
10501,2.5862032561098434
10502,5.2294042592318455
10503,4.822000176790423
10504,5.237972314503513
10505,4.903253550814473
10506,4.1404842203787435
10507,5.449139154506178
10508,4.431517223519335
10509,3.5673686363829966
10510,4.524680957944632
10511,4.259980556561431
10512,5.2131567804790215
10513,5.666650440853559
10514,4.093858561785881
10515,2.536750409466218
10516,4.608259558875405
10517,5.475925058775768
10518,4.7705821344878325
10519,5.269236288175439
10520,4.8690966839794285
10521,5.103268865130584
10522,4.8919162346482326
10523,4.590009762190654
10524,4.111381418448777
10525,4.694842366872699
10526,3.210057192538585
10527,4.938186246502249
10528,5.198405085370538
10529,4.853697962713921
10530,2.330394854542346
10531,5.30987266775224
10532,5.407217876668961
10533,4.957259681500831
10534,5.406968469640449
10535,5.2991902521112655
10536,5.322773743562291
10537,4.8439899980837176
10538,5.370596528393499
10539,5.095789556846222
10540,3.5227348961098546
10541,2.816392862854638
10542,3.9043344614357745
10543,4.708273446097436
10544,5.341818787499187
10545,4.754474002742164
10546,4.956782352700489
10547,5.282003179758918
10548,4.784110211407473
10549,4.488664864535915
10550,4.705301030076724
10551,4.85566751065866
10552,5.31557692318201
10553,5.380807284074972
10554,4.622443934005765
10555,4.8261573420110295
10556,4.699239845331125
10557,5.403190796144738
10558,4.949229369969328
10559,4.051970223720001
10560,3.679210648033062
10561,5.108184098750399
10562,5.262403342503827
10563,3.773011597861238
10564,3.9994291079000632
10565,5.430397985806187
10566,4.132066700383946
10567,4.5023436547092635
10568,4.153912574057304
10569,5.345133639899996
10570,4.789172271090691
10571,5.035156830689004
10572,5.110815056752755
10573,4.785045448553146
10574,3.3910935520806103
10575,5.315466441617387
10576,4.040442239624296
10577,3.3226991034705264
10578,5.206037543570911
10579,5.297008378672232
10580,4.011176129056269
10581,5.239908444331725
10582,4.127565977132378
10583,3.546938337032091
10584,5.393852351492119
10585,2.29650172113213
10586,5.329475500215962
10587,5.503856545915033
10588,4.25964574101545
10589,5.600008369715602
10590,3.9968139636808377
10591,5.228475959936339
10592,4.553070930373166
10593,4.825057399281996
10594,5.338668237355633
10595,5.285089709274504
10596,4.502837401603307
10597,5.402971643947396
10598,4.96132274820259
10599,5.089642128404107
10600,3.627129155736713
10601,4.575061153089549
10602,3.3184041478024406
10603,4.9793665424294895
10604,5.0818294742339365
10605,5.416832372194016
10606,3.157181561239132
10607,5.220880866924268
10608,4.956134950346608
10609,5.4841422003287486
10610,5.2379248866660095
10611,4.8258269943402015
10612,5.023566753749236
10613,5.184808860905392
10614,4.965892102435053
10615,5.2905527934521075
10616,5.307573620341617
10617,5.333790681241525
10618,2.2627517903942382
10619,5.380272381145221
10620,5.02430487660714
10621,4.384824096410278
10622,4.570624275528898
10623,5.374640839282448
10624,4.830535781188603
10625,5.307972603660692
10626,5.616447640735647
10627,5.082235917305984
10628,5.202090919949202
10629,5.428943304985202
10630,3.1555194408309992
10631,5.572350150799314
10632,5.374467557803211
10633,2.4366796304168243
10634,4.724003378609985
10635,4.640256937005689
10636,5.25381598776507
10637,3.7005209653764237
10638,2.172691777974333
10639,5.242176033347877
10640,5.323484956592642
10641,4.794854072652943
10642,3.8010604022813532
10643,3.3912279921110757
10644,4.456024164347862
10645,5.053974238894231
10646,4.417966597373718
10647,5.108274537848946
10648,5.028163438610883
10649,4.950512684556328
10650,3.9556221246524728
10651,4.677561059972925
10652,5.409267678199667
10653,5.154218146873433
10654,3.9943796985862257
10655,4.791364128121916
10656,5.168207069199028
10657,4.218240963935154
10658,5.177697234392833
10659,5.311460068027241
10660,3.9340452255638763
10661,5.228507310898774
10662,4.165762180686889
10663,5.345561171221349
10664,4.168874806094571
10665,5.335747877003776
10666,5.241762710827944
10667,5.325609606442484
10668,5.330931693370025
10669,4.295873601744113
10670,4.556679807065284
10671,5.363595059498818
10672,2.2370644846140815
10673,4.2373635537808845
10674,5.563714922967627
10675,5.144436686345286
10676,3.393537050606124
10677,2.4898890061620214
10678,4.065117467015273
10679,3.7040729206081267
10680,5.298484908034565
10681,4.509652342504316
10682,4.518560519602265
10683,4.446985661632562
10684,3.1233588614750225
10685,5.197696780014305
10686,5.673279580783785
10687,4.8471653144092235
10688,5.420410631609893
10689,4.535358071990915
10690,5.2827538920297155
10691,5.037507681355174
10692,4.781271832333861
10693,5.287131230396128
10694,5.166269916566356
10695,4.474760483064814
10696,5.17816381772338
10697,4.854535666409751
10698,4.799343879000235
10699,1.3392088763877568
10700,4.781828970728145
10701,5.035222713374149
10702,5.400999412778775
10703,5.210687813606917
10704,2.5540227658103243
10705,4.9051872841049144
10706,5.4939346524708705
10707,5.133018624157578
10708,3.9977286919770108
10709,3.5084008469153547
10710,4.241440103088533
10711,4.720616018586086
10712,5.422394054838974
10713,2.271872809845477
10714,1.022095711090579
10715,4.946205047810898
10716,5.067529340924997
10717,5.503274605321634
10718,5.150097918184479
10719,5.317330976173867
10720,5.232723170062011
10721,5.040304279873302
10722,2.35639167534728
10723,3.6608793018905166
10724,5.503692858912629
10725,3.356183240223341
10726,2.589550509780296
10727,5.216473730648145
10728,3.9277524045052306
10729,6.092889254356536
10730,5.272854147640462
10731,4.818094715398168
10732,3.351976410587303
10733,3.145513820571704
10734,5.200197557992751
10735,5.113847165394879
10736,5.247773299528692
10737,4.7641030286694575
10738,5.508245205595293
10739,3.5122405719207888
10740,2.9816749740913773
10741,4.854991078734086
10742,4.148679730559981
10743,4.341946256701094
10744,4.175616838302784
10745,5.246111969584488
10746,4.979485075835812
10747,3.8740201371432894
10748,5.432372709529692
10749,4.597135705088238
10750,4.5869989934192885
10751,5.113301754842867
10752,4.329010457616121
10753,4.595657611965837
10754,5.383366854919336
10755,5.327877822028613
10756,4.421853440980692
10757,3.8209324298199054
10758,4.887944248970574
10759,4.402778370693552
10760,5.483242338404862
10761,5.190594306442447
10762,5.319973852930643
10763,5.0670107730607
10764,5.195653163384081
10765,3.551896021940534
10766,5.310382543375665
10767,4.391308161418066
10768,5.231657902817123
10769,5.011206322333031
10770,5.198251632149247
10771,1.827031230065768
10772,5.5116627209154245
10773,3.795169826018928
10774,4.608626026710696
10775,5.093511477370942
10776,4.685203937823009
10777,3.343810680179765
10778,4.831077023623814
10779,5.114242637190469
10780,5.1341161393443215
10781,4.345224410378658
10782,5.495914150307651
10783,3.679823618658441
10784,5.179980934573036
10785,5.281290958048902
10786,5.293557287639693
10787,5.363480886853853
10788,5.2873410669381595
10789,5.16229029408664
10790,3.6590214713200977
